ID00000047|SAUERKRAUT|pelargonium_citronellum|-250225840|2014-06-02|00:00:00
ID00000047|SAUERKRAUT|pelargonium_citronellum|-869702691|2014-04-02|00:00:00
ID00000047|SAUERKRAUT|pelargonium_citronellum|1086602335|2014-05-02|00:00:00
ID00000047|SAUERKRAUT|sweetened_condensed_milk|-1168846198|2014-05-02|00:00:00
ID00000047|SAUERKRAUT|sweetened_condensed_milk|1641644064|2014-04-02|00:00:00
ID00000048|HALIBUT|swiss_cheese|0.43682859692390086|2014-06-02|00:00:00
ID00000048|HALIBUT|swiss_cheese|0.6389156757767874|2014-04-02|00:00:00
ID00000048|HALIBUT|swiss_cheese|0.9121251937041335|2014-05-02|00:00:00
ID00000048|SAUERKRAUT|chutney|0.1544229986556449|2014-04-23|00:00:00
ID00000048|SAUERKRAUT|chutney|0.3626930629077687|2014-04-09|00:00:00
ID00000048|SAUERKRAUT|chutney|0.48368848462331293|2014-04-30|00:00:00
ID00000048|SAUERKRAUT|chutney|0.5653273148450383|2014-04-02|00:00:00
ID00000048|SAUERKRAUT|chutney|0.8825642829673026|2014-05-14|00:00:00
ID00000048|SAUERKRAUT|chutney|0.9051947335842803|2014-06-11|00:00:00
ID00000048|SAUERKRAUT|grapefruits|-574432493|2014-05-02|00:00:00
ID00000048|SAUERKRAUT|grapefruits|-937290655|2014-04-02|00:00:00
ID00000048|SAUERKRAUT|pelargonium_citronellum|-2115768384|2014-04-02|00:00:00
ID00000048|SAUERKRAUT|pelargonium_citronellum|141751122|2014-05-02|00:00:00
ID00000048|SAUERKRAUT|pelargonium_citronellum|2019161586|2014-06-02|00:00:00
ID00000048|SAUERKRAUT|sweetened_condensed_milk|-2009320870|2014-06-02|00:00:00
ID00000048|SAUERKRAUT|sweetened_condensed_milk|2094897663|2014-04-02|00:00:00
ID00000049|HALIBUT|swiss_cheese|0.10871592706352173|2014-04-02|00:00:00
ID00000049|HALIBUT|swiss_cheese|0.4086957023394968|2014-05-02|00:00:00
ID00000049|SAUERKRAUT|chutney|0.14048823709928404|2014-05-28|00:00:00
ID00000049|SAUERKRAUT|chutney|0.24783662683227803|2014-04-23|00:00:00
ID00000049|SAUERKRAUT|chutney|0.32908315644866526|2014-04-02|00:00:00
ID00000049|SAUERKRAUT|chutney|0.33274299786291694|2014-05-21|00:00:00
ID00000049|SAUERKRAUT|chutney|0.7427209187553545|2014-05-14|00:00:00
ID00000049|SAUERKRAUT|chutney|0.8483487946384819|2014-06-04|00:00:00
ID00000049|SAUERKRAUT|grapefruits|-768603773|2014-05-02|00:00:00
ID00000049|SAUERKRAUT|pelargonium_citronellum|-1515008571|2014-04-02|00:00:00
ID00000049|SAUERKRAUT|pelargonium_citronellum|1182831308|2014-05-02|00:00:00
ID00000049|SAUERKRAUT|pelargonium_citronellum|1819869647|2014-06-02|00:00:00
